run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLC,OHLC_0012,3,100.0390853881836,100.0087661743164,99.95512390136719,99.9797592163086,100.0390853881836,100.0390853881836,99.95512390136719,99.9797592163086,False,True,True,0.0303192138671875,0.0,0.0303192138671875,0.00030323986693157044,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0012,4,99.69731140136719,100.03910827636719,99.8078842163086,99.98400115966797,99.69731140136719,100.03910827636719,99.69731140136719,99.98400115966797,False,True,True,0.0,0.11057281494140625,0.11057281494140625,0.0011059022122393684,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0012,5,100.07805633544922,100.07462310791016,99.89752197265625,99.96871948242188,100.07805633544922,100.07805633544922,99.89752197265625,99.96871948242188,False,True,True,0.0034332275390625,0.0,0.0034332275390625,3.433767994947325e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0013,1,99.97129821777344,100.07270050048828,99.9571304321289,99.99520111083984,99.97129821777344,100.07270050048828,99.9571304321289,99.99520111083984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0013,2,100.10501861572266,100.06549835205078,99.93714904785156,99.98970031738281,100.10501861572266,100.10501861572266,99.93714904785156,99.98970031738281,False,True,True,0.039520263671875,0.0,0.039520263671875,0.0003952216029654133,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0013,3,99.89737701416016,99.97095489501953,99.96992492675781,99.98967742919922,99.89737701416016,99.98967742919922,99.89737701416016,99.98967742919922,False,True,True,0.0187225341796875,0.07254791259765625,0.09127044677734375,0.0009127482695512045,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0013,4,100.04320526123047,100.06038665771484,99.99397277832031,99.99092864990234,100.04320526123047,100.06038665771484,99.99092864990234,99.99092864990234,False,True,True,0.0,0.00304412841796875,0.00304412841796875,3.0442745093281837e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0013,5,100.02568054199219,100.06558227539062,99.95501708984375,99.99156188964844,100.02568054199219,100.06558227539062,99.95501708984375,99.99156188964844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0014,1,99.83709716796875,100.06440734863281,99.820556640625,99.99652862548828,99.83709716796875,100.06440734863281,99.820556640625,99.99652862548828,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0014,2,99.94878387451172,100.02630615234375,99.9229507446289,99.99559783935547,99.94878387451172,100.02630615234375,99.9229507446289,99.99559783935547,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0014,3,99.98316955566406,100.00135803222656,99.98401641845703,99.99628448486328,99.98316955566406,100.00135803222656,99.98316955566406,99.99628448486328,False,True,True,0.0,0.00084686279296875,0.00084686279296875,8.468921917684367e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0014,4,99.85037231445312,100.00605773925781,99.89208221435547,99.99893188476562,99.85037231445312,100.00605773925781,99.85037231445312,99.99893188476562,False,True,True,0.0,0.04170989990234375,0.04170989990234375,0.00041711347859441837,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0014,5,99.90754699707031,100.02562713623047,99.86331176757812,99.99781799316406,99.90754699707031,100.02562713623047,99.86331176757812,99.99781799316406,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0015,1,99.9349594116211,99.99494934082031,99.92645263671875,99.99712371826172,99.9349594116211,99.99712371826172,99.92645263671875,99.99712371826172,False,True,True,0.00217437744140625,0.0,0.00217437744140625,2.174439984426432e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0015,2,99.93035125732422,100.02957153320312,99.9360122680664,100.000244140625,99.93035125732422,100.02957153320312,99.93035125732422,100.000244140625,False,True,True,0.0,0.0056610107421875,0.0056610107421875,5.661173573489167e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0015,3,99.99742126464844,100.06864166259766,99.94568634033203,100.00068664550781,99.99742126464844,100.06864166259766,99.94568634033203,100.00068664550781,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0015,4,99.92094421386719,100.0241928100586,99.94036865234375,100.0006332397461,99.92094421386719,100.0241928100586,99.92094421386719,100.0006332397461,False,True,True,0.0,0.0194244384765625,0.0194244384765625,0.0001942499719420946,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0015,5,100.0032958984375,100.02472686767578,99.94947814941406,99.9985580444336,100.0032958984375,100.02472686767578,99.94947814941406,99.9985580444336,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0016,1,99.98332977294922,100.09181213378906,99.97187042236328,100.0278091430664,99.98332977294922,100.09181213378906,99.97187042236328,100.0278091430664,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0016,2,100.05307006835938,100.10557556152344,99.94824981689453,100.02306365966797,100.05307006835938,100.10557556152344,99.94824981689453,100.02306365966797,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0016,3,100.0284423828125,100.10431671142578,99.96424865722656,100.02266693115234,100.0284423828125,100.10431671142578,99.96424865722656,100.02266693115234,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0016,4,99.99784088134766,100.12828826904297,99.9250717163086,100.02567291259766,99.99784088134766,100.12828826904297,99.9250717163086,100.02567291259766,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0016,5,99.99166107177734,100.09976196289062,99.95076751708984,100.01473999023438,99.99166107177734,100.09976196289062,99.95076751708984,100.01473999023438,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0017,1,99.98096466064453,100.03636932373047,99.8970947265625,100.00411987304688,99.98096466064453,100.03636932373047,99.8970947265625,100.00411987304688,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0017,2,100.01290893554688,100.03404235839844,99.9078598022461,100.00243377685547,100.01290893554688,100.03404235839844,99.9078598022461,100.00243377685547,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0017,3,99.99198913574219,99.99093627929688,99.94239807128906,100.00308990478516,99.99198913574219,100.00308990478516,99.94239807128906,100.00308990478516,False,True,True,0.01215362548828125,0.0,0.01215362548828125,0.0001215312479496847,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0017,4,100.01898193359375,100.0357666015625,99.93286895751953,100.0035629272461,100.01898193359375,100.0357666015625,99.93286895751953,100.0035629272461,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0017,5,99.8891372680664,100.07146453857422,99.89236450195312,100.00413513183594,99.8891372680664,100.07146453857422,99.8891372680664,100.00413513183594,False,True,True,0.0,0.00322723388671875,0.00322723388671875,3.227100934257164e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0018,1,99.76485443115234,99.96356201171875,99.82693481445312,99.98374938964844,99.76485443115234,99.98374938964844,99.76485443115234,99.98374938964844,False,True,True,0.0201873779296875,0.06208038330078125,0.08226776123046875,0.0008228113241669064,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0018,2,99.89200592041016,99.96009826660156,99.88878631591797,99.98243713378906,99.89200592041016,99.98243713378906,99.88878631591797,99.98243713378906,False,True,True,0.0223388671875,0.0,0.0223388671875,0.000223424979797895,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0018,3,99.82190704345703,99.96318054199219,99.83165740966797,99.98306274414062,99.82190704345703,99.98306274414062,99.82190704345703,99.98306274414062,False,True,True,0.0198822021484375,0.0097503662109375,0.029632568359375,0.0002963738461526722,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0018,4,99.86698150634766,99.94270324707031,99.87129211425781,99.97998046875,99.86698150634766,99.97998046875,99.86698150634766,99.97998046875,False,True,True,0.0372772216796875,0.00431060791015625,0.04158782958984375,0.00041594588964423694,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0018,5,99.8199462890625,99.95581817626953,99.86747741699219,99.98281860351562,99.8199462890625,99.98281860351562,99.8199462890625,99.98281860351562,False,True,True,0.02700042724609375,0.0475311279296875,0.07453155517578125,0.0007454366897696845,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0019,1,100.10702514648438,100.08220672607422,100.00624084472656,99.99718475341797,100.10702514648438,100.10702514648438,99.99718475341797,99.99718475341797,False,True,True,0.02481842041015625,0.00905609130859375,0.03387451171875,0.00033875465396631727,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0019,2,100.04776763916016,100.0811767578125,99.98896789550781,99.9981918334961,100.04776763916016,100.0811767578125,99.98896789550781,99.9981918334961,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0019,3,99.80966186523438,100.06449890136719,99.89552307128906,100.00005340576172,99.80966186523438,100.06449890136719,99.80966186523438,100.00005340576172,False,True,True,0.0,0.0858612060546875,0.0858612060546875,0.0008586362332740844,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0019,4,100.08586120605469,100.14742279052734,99.94306182861328,100.00005340576172,100.08586120605469,100.14742279052734,99.94306182861328,100.00005340576172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0019,5,100.08177185058594,100.1065673828125,99.95401000976562,100.0008773803711,100.08177185058594,100.1065673828125,99.95401000976562,100.0008773803711,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0020,1,99.88740539550781,99.99241638183594,99.89264678955078,100.00056457519531,99.88740539550781,100.00056457519531,99.88740539550781,100.00056457519531,False,True,True,0.008148193359375,0.00524139404296875,0.01338958740234375,0.00013389511808481306,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0020,2,99.87483978271484,99.9931640625,99.86875915527344,100.00135803222656,99.87483978271484,100.00135803222656,99.86875915527344,100.00135803222656,False,True,True,0.0081939697265625,0.0,0.0081939697265625,8.19392346570309e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0020,3,99.91324615478516,99.98858642578125,99.90229797363281,100.00096893310547,99.91324615478516,100.00096893310547,99.90229797363281,100.00096893310547,False,True,True,0.01238250732421875,0.0,0.01238250732421875,0.00012382437416048523,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0020,4,99.9385757446289,100.0547103881836,99.92927551269531,100.0013427734375,99.9385757446289,100.0547103881836,99.92927551269531,100.0013427734375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0020,5,99.84478759765625,100.03050231933594,99.87738800048828,100.00508117675781,99.84478759765625,100.03050231933594,99.84478759765625,100.00508117675781,False,True,True,0.0,0.03260040283203125,0.03260040283203125,0.00032600218779282403,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0021,1,99.93819427490234,100.04666137695312,99.94166564941406,99.99372100830078,99.93819427490234,100.04666137695312,99.93819427490234,99.99372100830078,False,True,True,0.0,0.00347137451171875,0.00347137451171875,3.471592492723199e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0021,2,100.03887176513672,100.02276611328125,99.939208984375,99.98651123046875,100.03887176513672,100.03887176513672,99.939208984375,99.98651123046875,False,True,True,0.01610565185546875,0.0,0.01610565185546875,0.00016106663191513566,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0021,3,99.94575500488281,100.0321273803711,99.94402313232422,99.99256134033203,99.94575500488281,100.0321273803711,99.94402313232422,99.99256134033203,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0021,4,99.97575378417969,100.0063705444336,99.95440673828125,99.99372863769531,99.97575378417969,100.0063705444336,99.95440673828125,99.99372863769531,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0021,5,100.00157165527344,99.97833251953125,99.978271484375,99.99300384521484,100.00157165527344,100.00157165527344,99.978271484375,99.99300384521484,False,True,True,0.0232391357421875,0.0,0.0232391357421875,0.0002324059501721948,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0022,1,99.88429260253906,100.00119018554688,99.91918182373047,100.0012435913086,99.88429260253906,100.0012435913086,99.88429260253906,100.0012435913086,False,True,True,5.340576171875e-05,0.03488922119140625,0.034942626953125,0.00034942192415057094,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0022,2,99.9688491821289,99.98448181152344,99.94473266601562,99.999755859375,99.9688491821289,99.999755859375,99.94473266601562,99.999755859375,False,True,True,0.0152740478515625,0.0,0.0152740478515625,0.0001527385790719308,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0022,3,100.01563262939453,100.0030517578125,99.93742370605469,99.99951934814453,100.01563262939453,100.01563262939453,99.93742370605469,99.99951934814453,False,True,True,0.01258087158203125,0.0,0.01258087158203125,0.0001258071512935134,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0022,4,99.91976165771484,100.04546356201172,99.93327331542969,100.00323486328125,99.91976165771484,100.04546356201172,99.91976165771484,100.00323486328125,False,True,True,0.0,0.01351165771484375,0.01351165771484375,0.0001351148968713234,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0022,5,100.01483154296875,100.0802230834961,99.92149353027344,99.99991607666016,100.01483154296875,100.0802230834961,99.92149353027344,99.99991607666016,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
