run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLC,OHLC_0012,2,99.87654113769531,100.0656967163086,99.91890716552734,100.00191497802734,99.87654113769531,100.0656967163086,99.87654113769531,100.00191497802734,False,True,True,0.0,0.04236602783203125,0.04236602783203125,0.000423646800177332,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0012,3,100.0968246459961,100.13871765136719,99.90864562988281,99.99905395507812,100.0968246459961,100.13871765136719,99.90864562988281,99.99905395507812,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0012,4,99.84619903564453,100.09468841552734,99.85392761230469,100.00170135498047,99.84619903564453,100.09468841552734,99.84619903564453,100.00170135498047,False,True,True,0.0,0.00772857666015625,0.00772857666015625,7.728330786595305e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0012,5,100.19325256347656,100.12493133544922,99.87406921386719,99.99485778808594,100.19325256347656,100.19325256347656,99.87406921386719,99.99485778808594,False,True,True,0.06832122802734375,0.0,0.06832122802734375,0.0006831905448564754,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0013,1,99.97785949707031,100.0006332397461,99.96430969238281,99.99298858642578,99.97785949707031,100.0006332397461,99.96430969238281,99.99298858642578,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0013,2,99.98796081542969,100.00956726074219,99.9266128540039,99.98372650146484,99.98796081542969,100.00956726074219,99.9266128540039,99.98372650146484,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0013,3,99.94440460205078,100.03646087646484,99.87677764892578,99.9873275756836,99.94440460205078,100.03646087646484,99.87677764892578,99.9873275756836,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0013,4,99.95641326904297,100.0298843383789,99.91888427734375,99.9828109741211,99.95641326904297,100.0298843383789,99.91888427734375,99.9828109741211,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0013,5,99.96142578125,99.99573516845703,99.93472290039062,99.98538970947266,99.96142578125,99.99573516845703,99.93472290039062,99.98538970947266,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0014,1,100.06779479980469,100.07466125488281,99.99828338623047,99.99539184570312,100.06779479980469,100.07466125488281,99.99539184570312,99.99539184570312,False,True,True,0.0,0.00289154052734375,0.00289154052734375,2.8916737801333007e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0014,2,100.02711486816406,100.06758117675781,100.00253295898438,99.99800872802734,100.02711486816406,100.06758117675781,99.99800872802734,99.99800872802734,False,True,True,0.0,0.00452423095703125,0.00452423095703125,4.524439450182183e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0014,3,100.02206420898438,100.02265167236328,100.01354217529297,99.99396514892578,100.02206420898438,100.02265167236328,99.99396514892578,99.99396514892578,False,True,True,0.0,0.0195770263671875,0.0195770263671875,0.0001957792854834314,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0014,4,99.80927276611328,100.04388427734375,99.86298370361328,99.99467468261719,99.80927276611328,100.04388427734375,99.80927276611328,99.99467468261719,False,True,True,0.0,0.0537109375,0.0537109375,0.0005371341269693519,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0014,5,100.14696502685547,100.10897064208984,100.01433563232422,99.99378967285156,100.14696502685547,100.14696502685547,99.99378967285156,99.99378967285156,False,True,True,0.037994384765625,0.02054595947265625,0.05854034423828125,0.0005854304199198633,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0015,1,100.12946319580078,100.09158325195312,100.01671600341797,100.0119400024414,100.12946319580078,100.12946319580078,100.0119400024414,100.0119400024414,False,True,True,0.03787994384765625,0.0047760009765625,0.04265594482421875,0.0004265085231141149,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0015,2,100.06858825683594,100.13742065429688,99.93753051757812,100.01622009277344,100.06858825683594,100.13742065429688,99.93753051757812,100.01622009277344,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0015,3,99.99130249023438,100.12786865234375,99.9480209350586,100.02113342285156,99.99130249023438,100.12786865234375,99.9480209350586,100.02113342285156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0015,4,100.1256332397461,100.09745025634766,100.01388549804688,100.0188980102539,100.1256332397461,100.1256332397461,100.01388549804688,100.0188980102539,False,True,True,0.0281829833984375,0.0,0.0281829833984375,0.0002817961875127062,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0015,5,100.0855941772461,100.06560516357422,100.06890106201172,100.02566528320312,100.0855941772461,100.0855941772461,100.02566528320312,100.02566528320312,False,True,True,0.019989013671875,0.04323577880859375,0.06322479248046875,0.0006321724433995117,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0016,1,99.9311294555664,99.97379302978516,99.9212646484375,99.98506164550781,99.9311294555664,99.98506164550781,99.9212646484375,99.98506164550781,False,True,True,0.01126861572265625,0.0,0.01126861572265625,0.00011270299319920991,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0016,2,99.85274505615234,99.9686508178711,99.89250946044922,99.98626708984375,99.85274505615234,99.98626708984375,99.85274505615234,99.98626708984375,False,True,True,0.01761627197265625,0.039764404296875,0.05738067626953125,0.0005738924927902896,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0016,3,99.95779418945312,99.98056030273438,99.89861297607422,99.98228454589844,99.95779418945312,99.98228454589844,99.89861297607422,99.98228454589844,False,True,True,0.0017242431640625,0.0,0.0017242431640625,1.7245007761016546e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0016,4,99.95047760009766,99.9818115234375,99.92350769042969,99.9847640991211,99.95047760009766,99.9847640991211,99.92350769042969,99.9847640991211,False,True,True,0.00295257568359375,0.0,0.00295257568359375,2.9530168157138953e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0016,5,99.97036743164062,100.00166320800781,99.93132019042969,99.98751831054688,99.97036743164062,100.00166320800781,99.93132019042969,99.98751831054688,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0017,1,99.80644226074219,99.99066162109375,99.84651947021484,99.97872924804688,99.80644226074219,99.99066162109375,99.80644226074219,99.97872924804688,False,True,True,0.0,0.04007720947265625,0.04007720947265625,0.0004008573601013155,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0017,2,99.94806671142578,99.95758056640625,99.9027328491211,99.97599029541016,99.94806671142578,99.97599029541016,99.9027328491211,99.97599029541016,False,True,True,0.01840972900390625,0.0,0.01840972900390625,0.000184136457248139,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0017,3,99.88998413085938,99.95465087890625,99.90406036376953,99.979248046875,99.88998413085938,99.979248046875,99.88998413085938,99.979248046875,False,True,True,0.02459716796875,0.01407623291015625,0.03867340087890625,0.0003868162875220956,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0017,4,99.93571472167969,100.02361297607422,99.86945343017578,99.97769165039062,99.93571472167969,100.02361297607422,99.86945343017578,99.97769165039062,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0017,5,100.00993347167969,99.99337005615234,99.8952407836914,99.97605895996094,100.00993347167969,100.00993347167969,99.8952407836914,99.97605895996094,False,True,True,0.01656341552734375,0.0,0.01656341552734375,0.00016566939439938245,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0018,1,99.96456146240234,99.96678924560547,99.94278717041016,99.99153137207031,99.96456146240234,99.99153137207031,99.94278717041016,99.99153137207031,False,True,True,0.02474212646484375,0.0,0.02474212646484375,0.0002474422196093572,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0018,2,99.96075439453125,99.95726013183594,99.93804168701172,99.99059295654297,99.96075439453125,99.99059295654297,99.93804168701172,99.99059295654297,False,True,True,0.03333282470703125,0.0,0.03333282470703125,0.00033335647779009605,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0018,3,99.95199584960938,99.96368408203125,99.9028091430664,99.98853302001953,99.95199584960938,99.98853302001953,99.9028091430664,99.98853302001953,False,True,True,0.02484893798828125,0.0,0.02484893798828125,0.00024851042530609814,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0018,4,99.93375396728516,99.95319366455078,99.8910140991211,99.98758697509766,99.93375396728516,99.98758697509766,99.8910140991211,99.98758697509766,False,True,True,0.034393310546875,0.0,0.034393310546875,0.0003439622343505958,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0018,5,99.92546081542969,99.94895935058594,99.88734436035156,99.98723602294922,99.92546081542969,99.98723602294922,99.88734436035156,99.98723602294922,False,True,True,0.03827667236328125,0.0,0.03827667236328125,0.00038279914146782147,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0019,1,99.82144927978516,100.0489273071289,99.84037780761719,100.00040435791016,99.82144927978516,100.0489273071289,99.82144927978516,100.00040435791016,False,True,True,0.0,0.01892852783203125,0.01892852783203125,0.00018928451293341174,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0019,2,100.08314514160156,100.04855346679688,99.99200439453125,99.99967193603516,100.08314514160156,100.08314514160156,99.99200439453125,99.99967193603516,False,True,True,0.0345916748046875,0.0,0.0345916748046875,0.0003459153493107976,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0019,3,100.00138092041016,100.0293960571289,99.90567016601562,99.99752807617188,100.00138092041016,100.0293960571289,99.90567016601562,99.99752807617188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0019,4,99.89818572998047,100.04875946044922,99.87644958496094,99.9989013671875,99.89818572998047,100.04875946044922,99.87644958496094,99.9989013671875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0019,5,100.10301971435547,100.04778289794922,100.0475082397461,100.00020599365234,100.10301971435547,100.10301971435547,100.00020599365234,100.00020599365234,False,True,True,0.05523681640625,0.04730224609375,0.1025390625,0.0010253864787686635,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0020,1,100.05924987792969,100.14199829101562,99.99024963378906,100.03050994873047,100.05924987792969,100.14199829101562,99.99024963378906,100.03050994873047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0020,2,100.14934539794922,100.1089859008789,100.07637786865234,100.03926086425781,100.14934539794922,100.14934539794922,100.03926086425781,100.03926086425781,False,True,True,0.0403594970703125,0.03711700439453125,0.07747650146484375,0.0007745287063372312,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0020,3,100.07632446289062,100.14306640625,100.00776672363281,100.03923797607422,100.07632446289062,100.14306640625,100.00776672363281,100.03923797607422,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0020,4,100.10895538330078,100.1022720336914,100.03905487060547,100.03253936767578,100.10895538330078,100.10895538330078,100.03253936767578,100.03253936767578,False,True,True,0.006683349609375,0.0065155029296875,0.0131988525390625,0.00013194826804169475,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0020,5,100.1791000366211,100.12278747558594,100.08539581298828,100.03714752197266,100.1791000366211,100.1791000366211,100.03714752197266,100.03714752197266,False,True,True,0.05631256103515625,0.048248291015625,0.10456085205078125,0.0010452896031857956,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0021,1,99.99348449707031,100.00802612304688,100.02352905273438,100.01514434814453,99.99348449707031,100.01514434814453,99.99348449707031,100.01514434814453,False,True,True,0.00711822509765625,0.0300445556640625,0.03716278076171875,0.0003715715355302408,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0021,2,100.04236602783203,100.0616683959961,100.00764465332031,100.01624298095703,100.04236602783203,100.0616683959961,100.00764465332031,100.01624298095703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0021,3,100.04497528076172,100.07971954345703,99.98018646240234,100.01553344726562,100.04497528076172,100.07971954345703,99.98018646240234,100.01553344726562,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0021,4,100.0669174194336,100.04283905029297,99.9803466796875,100.00868225097656,100.0669174194336,100.0669174194336,99.9803466796875,100.00868225097656,False,True,True,0.024078369140625,0.0,0.024078369140625,0.00024074723180731678,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0021,5,99.95921325683594,99.99256134033203,99.97151947021484,100.00861358642578,99.95921325683594,100.00861358642578,99.95921325683594,100.00861358642578,False,True,True,0.01605224609375,0.01230621337890625,0.02835845947265625,0.000283541654191317,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0022,1,99.91315460205078,100.04998016357422,99.93607330322266,100.00349426269531,99.91315460205078,100.04998016357422,99.91315460205078,100.00349426269531,False,True,True,0.0,0.022918701171875,0.022918701171875,0.00022917900360232163,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0022,2,100.0156021118164,100.07930755615234,99.91930389404297,100.003662109375,100.0156021118164,100.07930755615234,99.91930389404297,100.003662109375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0022,3,100.08595275878906,100.13323211669922,99.93456268310547,99.99933624267578,100.08595275878906,100.13323211669922,99.93456268310547,99.99933624267578,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0022,4,99.98998260498047,100.0560531616211,99.96658325195312,100.00526428222656,99.98998260498047,100.0560531616211,99.96658325195312,100.00526428222656,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
